,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,1,3.5102821815535945,1,34.381118226732234,1,0,0.1523048444471914,0.3594154336843459,126.17160430033698
1,1,3.5102821815535945,1,34.381118226732234,1,1,0.1637338513934973,0.4116383593101146,127.61242182510851
2,1,3.5102821815535945,1,34.381118226732234,1,2,0.181697114346966,0.3776256618518048,125.00694491843932
3,1,3.5102821815535945,1,34.381118226732234,1,3,0.1425603608654069,0.35886022636282766,123.45039987526434
4,1,3.5102821815535945,1,34.381118226732234,1,4,0.1833299766264517,0.33070629096683046,125.55511265185143
5,1,3.5102821815535945,1,34.381118226732234,1,5,0.15281428829976682,0.3541824994135508,125.33329798095936
6,1,3.5102821815535945,1,34.381118226732234,1,6,0.17430431704262098,0.4037605922665919,124.74084223777795
7,1,3.5102821815535945,1,34.381118226732234,1,7,0.16190953068815195,0.3787838052726036,123.87202382440728
8,1,3.5102821815535945,1,34.381118226732234,1,8,0.19315332129202922,0.3578839942638142,122.94593619809355
9,1,3.5102821815535945,1,34.381118226732234,1,9,0.1645188435531324,0.41157708379190167,123.85327518190223
10,1,3.5102821815535945,1,34.381118226732234,1,10,0.16013770635255423,0.453636129292285,127.38189979232214
11,1,3.5102821815535945,1,34.381118226732234,1,11,0.1646007713457732,0.3753939811414073,125.94393593949263
12,1,3.5102821815535945,1,34.381118226732234,1,12,0.1441028670874477,0.459799397321146,124.61872413138751
13,1,3.5102821815535945,1,34.381118226732234,1,13,0.18149981045911934,0.39641683260333244,123.73026234769436
14,1,3.5102821815535945,1,34.381118226732234,1,14,0.18392046100570839,0.41156678159779586,126.88136410908326
15,1,3.5102821815535945,1,34.381118226732234,1,15,0.17566733985507937,0.39767354809438726,123.98510568017228
16,1,3.5102821815535945,1,34.381118226732234,1,16,0.1522201704473726,0.37771307445007507,122.42568551529506
17,1,3.5102821815535945,1,34.381118226732234,1,17,0.17355774403935,0.4067190306147908,126.02581689605825
18,1,3.5102821815535945,1,34.381118226732234,1,18,0.14150536118749835,0.37767919852039583,125.96772920031178
19,1,3.5102821815535945,1,34.381118226732234,1,19,0.1853891536492095,0.3950740770117096,125.03902682462287
20,1,3.5102821815535945,1,34.381118226732234,1,20,0.16289246245064692,0.39828890994960153,123.02582949222513
21,1,3.5102821815535945,1,34.381118226732234,1,21,0.16307423764486362,0.4150275625433134,128.5275039479057
22,1,3.5102821815535945,1,34.381118226732234,1,22,0.1625986105748941,0.41130031278967666,125.05029373558527
23,1,3.5102821815535945,1,34.381118226732234,1,23,0.1581308119465152,0.4144281882243809,126.45127284664477
